node_1,node_2,negative prob,positive prob
5700,12801,0.46954154356519795,0.530458456434802
5700,12901,0.3809874230591145,0.6190125769408855
5700,13001,0.26008540462879337,0.7399145953712066
5700,14201,0.4748704219703511,0.5251295780296489
5700,14401,0.4357417699586904,0.5642582300413096
5700,14701,0.3155499173742352,0.6844500826257648
5700,14801,0.45823610498968403,0.541763895010316
5700,14901,0.49683931568105755,0.5031606843189425
5700,15001,0.46213967169289627,0.5378603283071037
5700,15301,0.39166370842770115,0.6083362915722988
5700,15701,0.4529613683558579,0.5470386316441421
5700,16001,0.32518915900498024,0.6748108409950198
5700,16201,0.4064381225513981,0.5935618774486019
5700,16401,0.43461083897375485,0.5653891610262451
5700,16501,0.4517161864279402,0.5482838135720598
5700,16601,0.4705590069984421,0.5294409930015579
5700,16901,0.3920595281276771,0.6079404718723229
5700,17201,0.4172332356509225,0.5827667643490775
5700,17301,0.43433140924874025,0.5656685907512597
5700,17601,0.1391493660218125,0.8608506339781875
5700,17901,0.22991047635721518,0.7700895236427848
5700,18001,0.3105932994731414,0.6894067005268586
5700,18301,0.3532192681194274,0.6467807318805726
5700,18501,0.4566227002071177,0.5433772997928823
5700,18701,0.37703433255941166,0.6229656674405883
5700,18901,0.39579169189752195,0.604208308102478
5700,19001,0.3235396800344278,0.6764603199655722
5700,19101,0.4992051928448984,0.5007948071551016
5700,19201,0.4553032510576983,0.5446967489423017
5700,19901,0.2999384412495918,0.7000615587504082
5700,20001,0.43332250377296777,0.5666774962270322
5700,20101,0.35866953312040517,0.6413304668795948
5700,20301,0.44177850181905587,0.5582214981809441
5700,20401,0.396276271213146,0.603723728786854
5700,20701,0.3995985125839301,0.6004014874160699
5700,20801,0.40970801106329147,0.5902919889367085
5700,20901,0.17743458102341425,0.8225654189765857
5700,21001,0.46827547336064224,0.5317245266393578
5700,21101,0.44611365570982753,0.5538863442901725
5700,21201,0.34829599599565897,0.651704004004341
5700,21301,0.31452729973774696,0.685472700262253
5700,21601,0.3889177269972386,0.6110822730027614
5700,21701,0.4938192892496809,0.5061807107503191
5700,22001,0.49722469353673415,0.5027753064632658
5700,22201,0.4586601744213923,0.5413398255786077
5700,22301,0.40482819511098134,0.5951718048890187
5700,22401,0.1898679172946135,0.8101320827053865
5700,22601,0.4052655736157661,0.5947344263842339
5700,22901,0.4831850556917505,0.5168149443082495
5700,23001,0.3837380777682806,0.6162619222317194
5700,23101,0.4498346785258597,0.5501653214741403
5700,23301,0.42414267961700935,0.5758573203829906
5700,23401,0.47770828270999643,0.5222917172900036
5700,23501,0.3453234818106604,0.6546765181893396
5700,23701,0.3491179770551537,0.6508820229448463
5700,23901,0.4356966373593142,0.5643033626406858
5700,24201,0.17879971699696728,0.8212002830030327
5700,24901,0.4413773959785099,0.5586226040214901
5700,25001,0.4343624180826837,0.5656375819173163
5700,25101,0.48925763047480975,0.5107423695251903
5700,25701,0.45457726815984056,0.5454227318401594
5700,25801,0.2659556707717202,0.7340443292282798
5700,26001,0.3555533031196956,0.6444466968803044
5700,26201,0.4544601567177684,0.5455398432822316
5700,26401,0.38313416609428896,0.616865833905711
5700,26701,0.29070815901798297,0.709291840982017
5700,26801,0.4069486157388724,0.5930513842611276
5700,26901,0.4271767112346193,0.5728232887653807
5700,27001,0.46039595658517096,0.539604043414829
5700,27101,0.34239739856035856,0.6576026014396414
5700,27201,0.4533109221133461,0.5466890778866539
5700,27801,0.3803821527771324,0.6196178472228676
5800,6101,0.3569235364427167,0.6430764635572833
5800,6401,0.48550585348222075,0.5144941465177792
5800,6501,0.43303690446928333,0.5669630955307167
5800,6701,0.392247326805767,0.607752673194233
5800,6801,0.481481038603086,0.518518961396914
5800,6901,0.473943108096223,0.526056891903777
5800,7101,0.47138752663889083,0.5286124733611092
5800,7301,0.3962279368639742,0.6037720631360258
5800,7401,0.4595480826379912,0.5404519173620088
5800,7701,0.4582799437271039,0.5417200562728961
5800,7801,0.45834983020913045,0.5416501697908696
5800,8401,0.2849030257000743,0.7150969742999257
5800,8601,0.4137743566155522,0.5862256433844478
5800,8801,0.4906094725729325,0.5093905274270675
5800,8901,0.4413361170465844,0.5586638829534156
5800,9101,0.4677517161773229,0.5322482838226771
5800,9401,0.4811079744628436,0.5188920255371564
5800,9801,0.49277497591646546,0.5072250240835345
5800,10001,0.48003728151724856,0.5199627184827514
5800,10701,0.4744810154497958,0.5255189845502042
5800,11201,0.440744475645238,0.559255524354762
5800,11601,0.27858630715787225,0.7214136928421278
5800,11701,0.4459086602362997,0.5540913397637003
5800,12301,0.3819348817021867,0.6180651182978133
5800,12401,0.43713185131323007,0.5628681486867699
5800,12701,0.4780406847538893,0.5219593152461107
5800,13001,0.4106324201161853,0.5893675798838147
5800,13301,0.4835722563399518,0.5164277436600482
5800,13601,0.3482894311149709,0.6517105688850291
5800,13801,0.46084934604364847,0.5391506539563515
5800,14001,0.4924366521917808,0.5075633478082192
5800,14101,0.4520918973328084,0.5479081026671916
5800,14201,0.42082345122802045,0.5791765487719795
5800,14301,0.4877069221946123,0.5122930778053877
5800,14401,0.45557876879114,0.54442123120886
5800,14601,0.4973210581207643,0.5026789418792357
5800,15201,0.3492257483695669,0.6507742516304331
5800,15301,0.35646395497994177,0.6435360450200582
5800,15501,0.11931944473064848,0.8806805552693515
5800,15901,0.47079966240381055,0.5292003375961895
5800,16201,0.4752932091594466,0.5247067908405534
5800,16601,0.4382712530150108,0.5617287469849892
5800,16701,0.48400239788711885,0.5159976021128811
5800,16801,0.43037199742931687,0.5696280025706831
5800,16901,0.44410954018451054,0.5558904598154895
5800,17201,0.439934217114901,0.560065782885099
5800,17601,0.4470024507044883,0.5529975492955117
5800,17701,0.37147714422887756,0.6285228557711224
5800,17801,0.4723043270196988,0.5276956729803012
5800,18201,0.38561869248042846,0.6143813075195715
5800,18301,0.4913662691229982,0.5086337308770018
5800,18401,0.4845601393930734,0.5154398606069266
5800,18801,0.37311614874513155,0.6268838512548685
5800,18901,0.3415765701006038,0.6584234298993962
5800,19101,0.4595980877170065,0.5404019122829935
5800,19201,0.4772150947880147,0.5227849052119853
5800,19501,0.4466738655834773,0.5533261344165227
5800,19601,0.3949108320396001,0.6050891679603999
5800,19701,0.3915873502317728,0.6084126497682272
5800,20101,0.39239640949183097,0.607603590508169
5800,20301,0.468114328440154,0.531885671559846
5800,20601,0.3918173238635735,0.6081826761364265
5800,20901,0.4725543352945031,0.5274456647054969
5800,21101,0.47784834430846235,0.5221516556915377
5800,21301,0.4840302113343341,0.5159697886656659
5800,21501,0.2700632180748165,0.7299367819251835
5800,21601,0.4737407915027271,0.5262592084972729
5800,22001,0.4353692128312153,0.5646307871687847
5800,22501,0.3955222048652245,0.6044777951347755
5800,22601,0.46534376210299966,0.5346562378970003
5800,22701,0.4320289309733887,0.5679710690266113
5800,22801,0.4786644882793545,0.5213355117206455
5800,22901,0.4719658353566403,0.5280341646433597
5800,23001,0.33405244113616483,0.6659475588638352
5800,23101,0.4376506768816969,0.5623493231183031
5800,23201,0.45508912159479364,0.5449108784052064
5800,23501,0.40218756577553405,0.597812434224466
5800,23701,0.4756075882518074,0.5243924117481926
5800,24001,0.4881428575897442,0.5118571424102558
5800,24101,0.45110766930287716,0.5488923306971228
5800,24301,0.4491791020252037,0.5508208979747963
5800,24401,0.4921845773231083,0.5078154226768917
5800,24501,0.477308290452936,0.522691709547064
5800,24601,0.4439700867663593,0.5560299132336407
5800,25201,0.4748015813003281,0.5251984186996719
5800,25301,0.4443737160341138,0.5556262839658862
5800,25601,0.3675103213091452,0.6324896786908548
5800,25801,0.4796853315985402,0.5203146684014598
5800,25901,0.2844250303870115,0.7155749696129885
5800,26001,0.46582449420139793,0.5341755057986021
5800,26101,0.4336591911519754,0.5663408088480246
5800,26201,0.21231811717141746,0.7876818828285825
5800,26301,0.4451143221455488,0.5548856778544512
5800,26401,0.496971763936048,0.503028236063952
5800,26901,0.4465000430846956,0.5534999569153044
5800,27001,0.3896072341869572,0.6103927658130428
5800,27601,0.4747146885004303,0.5252853114995697
5900,6001,0.3108243566472314,0.6891756433527686
5900,6201,0.4987496978998245,0.5012503021001755
5900,6401,0.4798490221672703,0.5201509778327297
5900,6601,0.4636513282819458,0.5363486717180542
5900,6701,0.46451764669439977,0.5354823533056002
5900,6801,0.49535393415524964,0.5046460658447504
5900,7701,0.45294031747195806,0.5470596825280419
5900,8401,0.4872995261459825,0.5127004738540175
5900,8901,0.49877536536352607,0.5012246346364739
5900,9401,0.37793951178646534,0.6220604882135347
5900,9501,0.47322665986002754,0.5267733401399725
5900,10101,0.3563882643170091,0.6436117356829909
5900,10201,0.49949339015192395,0.500506609848076
5900,10601,0.362671533466828,0.637328466533172
5900,10801,0.403198045010408,0.596801954989592
5900,11801,0.4899077204539988,0.5100922795460012
5900,11901,0.48633054551606425,0.5136694544839358
5900,12001,0.4011595084772367,0.5988404915227633
5900,12101,0.4669173098384183,0.5330826901615817
5900,13001,0.4861827215184661,0.5138172784815339
5900,13501,0.42235605449887426,0.5776439455011257
5900,14201,0.4658594061036103,0.5341405938963897
5900,14701,0.4389013833574703,0.5610986166425297
5900,15601,0.49885316789502254,0.5011468321049775
5900,15801,0.49202608373814305,0.507973916261857
5900,16401,0.47633021709520673,0.5236697829047933
5900,16901,0.36159811829215194,0.6384018817078481
5900,17101,0.4826554329949454,0.5173445670050546
5900,18001,0.4539330204280083,0.5460669795719917
5900,18701,0.460145316022035,0.539854683977965
5900,18801,0.45671582849173287,0.5432841715082671
5900,19001,0.43817274730663447,0.5618272526933655
5900,19801,0.49452785375409336,0.5054721462459066
5900,19901,0.3824593138507657,0.6175406861492343
5900,21001,0.3549974719262732,0.6450025280737268
5900,22401,0.38900168301842597,0.610998316981574
5900,22601,0.43824183863077837,0.5617581613692216
5900,22801,0.39041642834828927,0.6095835716517107
5900,23101,0.4984700199643973,0.5015299800356027
5900,23301,0.4620696862829575,0.5379303137170425
5900,23501,0.39246220564815004,0.60753779435185
5900,23901,0.4719028166728323,0.5280971833271677
5900,24101,0.4568949372762344,0.5431050627237656
5900,24201,0.47848362841920045,0.5215163715807996
5900,24901,0.4452735379123415,0.5547264620876585
5900,25001,0.4881687920537445,0.5118312079462555
5900,26001,0.41861223914153356,0.5813877608584664
5900,26101,0.4744116789385061,0.5255883210614939
5900,26201,0.4766685139589606,0.5233314860410394
5900,26301,0.49138683208331424,0.5086131679166858
5900,26401,0.4555398358069558,0.5444601641930442
5900,27301,0.43370430749757916,0.5662956925024208
6000,6001,0.45041804455096923,0.5495819554490308
6000,6601,0.48200876612791943,0.5179912338720806
6000,7701,0.4874725532266059,0.5125274467733941
6000,8401,0.4735266037614496,0.5264733962385504
6000,8901,0.4112644276529478,0.5887355723470522
6000,9401,0.4704462606380524,0.5295537393619476
6000,10101,0.3633118637959123,0.6366881362040877
6000,10701,0.4419916657772873,0.5580083342227127
6000,11601,0.4183286926548758,0.5816713073451242
6000,14701,0.43922805870879744,0.5607719412912026
6000,15701,0.4598013694439186,0.5401986305560814
6000,15801,0.4971793785694827,0.5028206214305173
6000,17101,0.4812621694206276,0.5187378305793724
6000,19001,0.4975109125972492,0.5024890874027508
6000,19901,0.45889253034732236,0.5411074696526776
6000,21101,0.43799934558986076,0.5620006544101392
6000,22801,0.3726195893365696,0.6273804106634304
6000,23501,0.3657476375625919,0.6342523624374081
6000,23801,0.4919617790292896,0.5080382209707104
6000,24101,0.46954920780345955,0.5304507921965405
6000,24201,0.4889729971002019,0.5110270028997981
6000,24901,0.471581917466962,0.528418082533038
6000,26201,0.4875123865882719,0.5124876134117281
6000,27001,0.4837807029364142,0.5162192970635858
6000,27301,0.43526244278154214,0.5647375572184579
6100,6101,0.41528934069668777,0.5847106593033122
6100,6501,0.48258209995870616,0.5174179000412938
6100,6701,0.4751840754222775,0.5248159245777225
6100,7401,0.46843726398426067,0.5315627360157393
6100,8401,0.4981844742102103,0.5018155257897897
6100,8601,0.4929225226212208,0.5070774773787792
6100,8901,0.40065262949780733,0.5993473705021927
6100,9501,0.49905800453560734,0.5009419954643927
6100,10101,0.47561136356859424,0.5243886364314058
6100,10201,0.47715547182733586,0.5228445281726641
6100,10301,0.4925351918206854,0.5074648081793146
6100,11001,0.44196688757253766,0.5580331124274623
6100,11401,0.4860405002220126,0.5139594997779874
6100,11901,0.4502955047646111,0.5497044952353889
6100,12001,0.457501596820612,0.542498403179388
6100,12201,0.49269763411488887,0.5073023658851111
6100,12301,0.4772946633598809,0.5227053366401191
6100,13501,0.4601082001528596,0.5398917998471404
6100,14701,0.4808416645897423,0.5191583354102577
6100,15501,0.4578308008654932,0.5421691991345068
6100,15701,0.4330584513202711,0.5669415486797289
6100,15801,0.4781155364197537,0.5218844635802463
6100,16901,0.46668026398414264,0.5333197360158574
6100,18701,0.4593600818223328,0.5406399181776672
6100,19001,0.4855447833755373,0.5144552166244627
6100,19601,0.4456911655365754,0.5543088344634246
6100,19901,0.4727758348672574,0.5272241651327426
6100,20401,0.4948980558378946,0.5051019441621054
6100,21101,0.49597951272673635,0.5040204872732637
6100,22401,0.383023920502904,0.616976079497096
6100,22801,0.4613207574769984,0.5386792425230016
6100,24301,0.49791100636646834,0.5020889936335317
6100,25901,0.3570647877249499,0.6429352122750501
6100,26401,0.491252641976074,0.508747358023926
6200,6401,0.41877547437391227,0.5812245256260877
6200,6701,0.4544811387968203,0.5455188612031797
6200,7401,0.48684705818125706,0.5131529418187429
6200,7701,0.4566240193804052,0.5433759806195948
6200,8401,0.462138602913301,0.537861397086699
6200,8901,0.47753464236557,0.52246535763443
6200,9001,0.4983149571750437,0.5016850428249563
6200,9301,0.49459971590511664,0.5054002840948834
6200,9401,0.4530332551450269,0.5469667448549731
6200,9801,0.4993606010589008,0.5006393989410992
6200,10101,0.4782925153220663,0.5217074846779337
6200,10301,0.44775358127316256,0.5522464187268374
6200,10701,0.4866397153736425,0.5133602846263575
6200,11001,0.42142682494426575,0.5785731750557342
6200,11601,0.4613310487822254,0.5386689512177746
6200,11801,0.49611282894501607,0.5038871710549839
6200,12001,0.4599878733500321,0.5400121266499679
6200,12301,0.48981377729179354,0.5101862227082065
6200,13501,0.48110909222175513,0.5188909077782449
6200,15301,0.4487177239491489,0.5512822760508511
6200,15501,0.41980918268590006,0.5801908173140999
6200,15701,0.4717958928793564,0.5282041071206436
6200,16901,0.4709477939007022,0.5290522060992978
6200,17601,0.45387824060905413,0.5461217593909459
6200,18701,0.4857481263510993,0.5142518736489007
6200,18901,0.4666714165723692,0.5333285834276308
6200,19001,0.4846368252348534,0.5153631747651466
6200,19601,0.44487545988353483,0.5551245401164652
6200,19901,0.3422231447844858,0.6577768552155142
6200,20901,0.45590659291115543,0.5440934070888446
6200,21101,0.4953713423641878,0.5046286576358122
6200,22401,0.41630671621770377,0.5836932837822962
6200,22801,0.4071309553357453,0.5928690446642547
6200,23001,0.4970027630557269,0.5029972369442731
6200,23501,0.46867495478364574,0.5313250452163543
6200,24901,0.4688819276274786,0.5311180723725214
6200,25601,0.49378069974239136,0.5062193002576086
6200,25901,0.4676382005124885,0.5323617994875115
6200,26201,0.41785643725078314,0.5821435627492169
6200,26401,0.48910471014658674,0.5108952898534133
6200,27001,0.4762573885518221,0.5237426114481779
6300,8601,0.49502846221702623,0.5049715377829738
6300,10201,0.47090691899026726,0.5290930810097327
6300,10701,0.4946984424987929,0.5053015575012071
6300,11901,0.4389292858052758,0.5610707141947242
6300,13601,0.49296699963677704,0.507033000363223
6300,15501,0.4505842232083097,0.5494157767916903
6300,16801,0.48343567895652895,0.516564321043471
6300,16901,0.48454654332468483,0.5154534566753152
6300,18701,0.49940480975958923,0.5005951902404108
6300,18801,0.463630463820895,0.536369536179105
6300,18901,0.42579237526668334,0.5742076247333167
6300,22401,0.4379107803538398,0.5620892196461602
6300,23701,0.48845779270022227,0.5115422072997777
6300,24601,0.44889701218997713,0.5511029878100229
6300,25901,0.3682511669641163,0.6317488330358837
6400,6501,0.4497479602988771,0.5502520397011229
6400,6601,0.4342780135429378,0.5657219864570622
6400,6701,0.4890127803072981,0.5109872196927019
6400,7401,0.4615423066441503,0.5384576933558497
6400,8901,0.4975861384839987,0.5024138615160013
6400,9501,0.419168858451193,0.580831141548807
6400,9601,0.4960142359938693,0.5039857640061307
6400,9801,0.48317710357624377,0.5168228964237562
6400,10201,0.4717057698119439,0.5282942301880561
6400,11001,0.4087289682203472,0.5912710317796528
6400,11401,0.416296538060969,0.583703461939031
6400,11501,0.4743836136866084,0.5256163863133916
6400,11901,0.4441991537754353,0.5558008462245647
6400,12201,0.4570882532555576,0.5429117467444424
6400,12301,0.4038661627806962,0.5961338372193038
6400,12401,0.4853293403386657,0.5146706596613343
6400,13001,0.49729725537468916,0.5027027446253108
6400,13301,0.48239301807438295,0.517606981925617
6400,14201,0.35418523086201836,0.6458147691379816
6400,14401,0.46530284729828464,0.5346971527017154
6400,15301,0.47729719635951484,0.5227028036404852
6400,15501,0.27406969551041793,0.7259303044895821
6400,15701,0.45947424868482656,0.5405257513151734
6400,16801,0.3993790520285715,0.6006209479714285
6400,16901,0.4367035126400536,0.5632964873599464
6400,17601,0.4871178733102771,0.5128821266897229
6400,17701,0.4785333136483606,0.5214666863516394
6400,17901,0.384089685403899,0.615910314596101
6400,18301,0.4408415462641777,0.5591584537358223
6400,18801,0.3944797583241505,0.6055202416758495
6400,19801,0.45874968778808967,0.5412503122119103
6400,19901,0.4356448072725042,0.5643551927274958
6400,20901,0.4023562891924586,0.5976437108075414
6400,21001,0.41545125604166444,0.5845487439583356
6400,21101,0.4167455206323132,0.5832544793676868
6400,22401,0.35837920556273306,0.6416207944372669
6400,22501,0.4996458320378435,0.5003541679621565
6400,22701,0.4580508828118267,0.5419491171881733
6400,22801,0.38674227564961694,0.6132577243503831
6400,23001,0.48336956713192414,0.5166304328680759
6400,23501,0.4041779850549371,0.5958220149450629
6400,24401,0.4333644674202427,0.5666355325797573
6400,24601,0.49791641394702124,0.5020835860529788
6400,25001,0.4923539377521141,0.5076460622478859
6400,25301,0.4940498377563025,0.5059501622436975
6400,25601,0.49231530125093714,0.5076846987490629
6400,26001,0.4169117123869799,0.5830882876130201
6400,26201,0.3866478932339257,0.6133521067660743
6400,26901,0.46140663247207747,0.5385933675279225
6400,27001,0.4426120360997773,0.5573879639002227
6500,6501,0.44844316113057814,0.5515568388694219
6500,6601,0.48772849985842526,0.5122715001415747
6500,7401,0.4698579916817569,0.5301420083182431
6500,8401,0.41415577021600847,0.5858442297839915
6500,8901,0.4470670237161257,0.5529329762838743
6500,9001,0.49351947406450025,0.5064805259354997
6500,9301,0.4739728666395303,0.5260271333604697
6500,10201,0.48761475097581,0.51238524902419
6500,10301,0.48829758808852775,0.5117024119114723
6500,10601,0.4073451873395334,0.5926548126604666
6500,10701,0.475739695325037,0.524260304674963
6500,10801,0.49686808999514165,0.5031319100048584
6500,11001,0.47386170116169557,0.5261382988383044
6500,11601,0.4853478049983171,0.5146521950016829
6500,11901,0.4647447313692351,0.5352552686307649
6500,12201,0.4511999887359507,0.5488000112640493
6500,12301,0.4598990147913793,0.5401009852086207
6500,12401,0.4946900210584726,0.5053099789415274
6500,13301,0.4725854657222953,0.5274145342777047
6500,14201,0.48583833355278694,0.5141616664472131
6500,14401,0.49785698050782545,0.5021430194921745
6500,15301,0.49105387727154437,0.5089461227284556
6500,15501,0.29480667032503216,0.7051933296749678
6500,15701,0.47479704023495684,0.5252029597650432
6500,16601,0.4715677532863748,0.5284322467136252
6500,16901,0.44141193215278285,0.5585880678472172
6500,17501,0.4901288041640425,0.5098711958359575
6500,17801,0.4828174661646454,0.5171825338353546
6500,18001,0.47103196860624885,0.5289680313937511
6500,18801,0.46498371971051433,0.5350162802894857
6500,19001,0.4742795505868025,0.5257204494131975
6500,19601,0.42571375340726947,0.5742862465927305
6500,19801,0.4467432310100701,0.5532567689899299
6500,19901,0.40807139275489146,0.5919286072451085
6500,21101,0.4734340715737636,0.5265659284262364
6500,21501,0.45591026606421614,0.5440897339357839
6500,22401,0.35202464928048693,0.6479753507195131
6500,22501,0.4773679564109561,0.5226320435890439
6500,24301,0.4544901254512764,0.5455098745487236
6500,24401,0.48675323481357846,0.5132467651864215
6500,24601,0.48189823773168106,0.5181017622683189
6500,24901,0.49136773690429114,0.5086322630957089
6500,25301,0.49818101040546825,0.5018189895945318
6500,25901,0.44674441432757794,0.5532555856724221
6500,26301,0.48949543542161267,0.5105045645783873
6500,26401,0.4869817917653113,0.5130182082346887
6500,26801,0.4940362569890083,0.5059637430109917
6500,27001,0.4696029620005613,0.5303970379994387
6500,27901,0.49117149629686996,0.50882850370313
6600,6801,0.4586088472114923,0.5413911527885077
6600,7401,0.47654531616818674,0.5234546838318133
6600,8401,0.4622765079362746,0.5377234920637254
6600,8901,0.4185571762489615,0.5814428237510385
6600,9501,0.48306437119783807,0.5169356288021619
6600,10101,0.47179155512377924,0.5282084448762208
6600,10601,0.437903380685041,0.562096619314959
6600,10801,0.45036335305047737,0.5496366469495226
6600,11801,0.46847482667140405,0.531525173328596
6600,12001,0.4563455485710993,0.5436544514289007
6600,12401,0.49572434218346484,0.5042756578165352
6600,13001,0.48834522025241944,0.5116547797475806
6600,13301,0.48316899362753307,0.5168310063724669
6600,13501,0.49096646500117924,0.5090335349988208
6600,14701,0.49230301925867836,0.5076969807413216
6600,15301,0.4868408777382893,0.5131591222617107
6600,15701,0.40983902459723887,0.5901609754027611
6600,16901,0.4933534522911791,0.5066465477088209
6600,17501,0.4968405009947896,0.5031594990052104
6600,17901,0.4739131912973302,0.5260868087026698
6600,18001,0.48475472056113966,0.5152452794388603
6600,18701,0.42461442009645667,0.5753855799035433
6600,19001,0.4768697855207784,0.5231302144792216
6600,19601,0.47796350527539677,0.5220364947246032
6600,19801,0.4972449518135421,0.5027550481864579
6600,21001,0.49365945293406244,0.5063405470659376
6600,21201,0.4692764905766318,0.5307235094233682
6600,22401,0.4277172494849836,0.5722827505150164
6600,23101,0.48538511009851204,0.514614889901488
6600,23501,0.4958108840123352,0.5041891159876648
6600,24301,0.481576708315933,0.518423291684067
6600,25301,0.482276646671739,0.517723353328261
6600,25601,0.49612445565540253,0.5038755443445975
6600,25901,0.4837763795251525,0.5162236204748475
6600,26001,0.48692233379772376,0.5130776662022762
6600,27001,0.4752954288901128,0.5247045711098872
6700,6701,0.4816352999151541,0.5183647000848459
6700,8401,0.49841583365280917,0.5015841663471908
6700,8601,0.48976807777811415,0.5102319222218858
6700,8901,0.46283424046741917,0.5371657595325808
6700,10101,0.48400684088147794,0.5159931591185221
6700,11001,0.47671698197740897,0.523283018022591
6700,11401,0.46515123963995575,0.5348487603600443
6700,11601,0.49591790167646577,0.5040820983235342
6700,12001,0.4099152081677798,0.5900847918322202
6700,12401,0.4802802170093944,0.5197197829906056
6700,15501,0.4890803585347977,0.5109196414652023
6700,17601,0.39812200628217853,0.6018779937178215
6700,17801,0.4952565528468639,0.5047434471531361
6700,18701,0.45701417631550445,0.5429858236844955
6700,18901,0.47838996164794334,0.5216100383520567
6700,21101,0.49840336136951624,0.5015966386304838
6700,22401,0.3896172457907964,0.6103827542092036
6700,22501,0.49850331635787526,0.5014966836421247
6700,23501,0.49186645975082655,0.5081335402491735
6700,24201,0.4975980480151114,0.5024019519848886
6700,25901,0.4127078435938373,0.5872921564061627
6700,26201,0.4229001905697436,0.5770998094302564
6700,26701,0.499793768014119,0.500206231985881
6800,7101,0.4824089336854829,0.5175910663145171
6800,7401,0.48018296929572823,0.5198170307042718
6800,7701,0.4864592717580509,0.5135407282419491
6800,7801,0.39751115865704767,0.6024888413429523
6800,7901,0.4835752221042998,0.5164247778957002
6800,8601,0.4619030731591198,0.5380969268408802
6800,8901,0.3111938208012861,0.6888061791987139
6800,9001,0.4485258885984651,0.5514741114015349
6800,9401,0.37371463380354053,0.6262853661964595
6800,10101,0.2632379358271735,0.7367620641728265
6800,10701,0.48819329356382546,0.5118067064361745
6800,10801,0.4509896184438632,0.5490103815561368
6800,10901,0.49663456810200546,0.5033654318979945
6800,11601,0.4873439661507213,0.5126560338492787
6800,11801,0.4521473411799144,0.5478526588200856
6800,12001,0.4805289294406705,0.5194710705593295
6800,13501,0.3102256943964623,0.6897743056035377
6800,13601,0.4574520855236498,0.5425479144763502
6800,14601,0.4717652209466344,0.5282347790533656
6800,14701,0.4019228129858258,0.5980771870141742
6800,15101,0.47399511155453966,0.5260048884454603
6800,15201,0.45802350027127625,0.5419764997287237
6800,15501,0.4067419034191606,0.5932580965808394
6800,15701,0.46607628422599434,0.5339237157740057
6800,15801,0.3753957924486714,0.6246042075513286
6800,15901,0.4801901563356601,0.5198098436643399
6800,16901,0.3823989450725769,0.6176010549274231
6800,17001,0.4672090088532961,0.5327909911467039
6800,17601,0.4747366362236607,0.5252633637763393
6800,17801,0.47694488818005587,0.5230551118199441
6800,17901,0.4636306363818822,0.5363693636181178
6800,18101,0.48307147157777364,0.5169285284222264
6800,18201,0.40583602599336577,0.5941639740066342
6800,18701,0.4733801808174072,0.5266198191825928
6800,18901,0.42189306672379223,0.5781069332762078
6800,19001,0.4667922062543365,0.5332077937456635
6800,19701,0.4878577270709532,0.5121422729290468
6800,20101,0.46514905313341914,0.5348509468665809
6800,21001,0.4957032195520198,0.5042967804479802
6800,21201,0.4531879000022786,0.5468120999977214
6800,21601,0.49200200296245145,0.5079979970375486
6800,21901,0.4816656074509321,0.5183343925490679
6800,22401,0.4772614401873021,0.5227385598126979
6800,22501,0.3982308402819913,0.6017691597180087
6800,22601,0.4352892592829275,0.5647107407170725
6800,22701,0.476405523797761,0.523594476202239
6800,22801,0.3797983881197502,0.6202016118802498
6800,22901,0.4394477726432331,0.5605522273567669
6800,23701,0.42676070975333424,0.5732392902466658
6800,23801,0.49420880846965987,0.5057911915303401
6800,24101,0.46066132822551753,0.5393386717744825
6800,24201,0.43381268041202414,0.5661873195879759
6800,24301,0.46013204809718633,0.5398679519028137
6800,24601,0.4862500515211684,0.5137499484788316
6800,24901,0.42604565132329875,0.5739543486767013
6800,25301,0.4805788959381805,0.5194211040618195
6800,25601,0.46929675401014315,0.5307032459898569
6800,25701,0.46166870630245394,0.5383312936975461
6800,25901,0.33724025340125974,0.6627597465987403
6800,26101,0.4991445440384049,0.5008554559615951
6800,26401,0.45010584237139994,0.5498941576286
6800,27301,0.3718899016018451,0.6281100983981549
6800,27601,0.4649482176951073,0.5350517823048927
6900,7601,0.4963267001330226,0.5036732998669774
6900,7701,0.42196205729066116,0.5780379427093388
6900,8601,0.4060954490853068,0.5939045509146932
6900,8901,0.3692141633549262,0.6307858366450738
6900,9401,0.36558091581136964,0.6344190841886304
6900,10201,0.45133673656136886,0.5486632634386311
6900,10301,0.4924964517117004,0.5075035482882996
6900,11601,0.48790133739723296,0.512098662602767
6900,11901,0.4332248577822605,0.5667751422177395
6900,12001,0.4692629387803805,0.5307370612196195
6900,14201,0.4809002213273279,0.5190997786726721
6900,14401,0.4937219403854356,0.5062780596145644
6900,14701,0.48774033524989846,0.5122596647501015
6900,15201,0.4764234730907263,0.5235765269092737
6900,15501,0.21249572568396657,0.7875042743160334
6900,16201,0.4845847670464539,0.5154152329535461
6900,16901,0.4207921819674283,0.5792078180325717
6900,18201,0.47066946201770565,0.5293305379822943
6900,19301,0.4962143699825281,0.5037856300174719
6900,20901,0.47692321907572977,0.5230767809242702
6900,21101,0.46964922474443427,0.5303507752555657
6900,22401,0.38305331780774254,0.6169466821922575
6900,22601,0.47866498992035844,0.5213350100796416
6900,22801,0.35784672526264594,0.6421532747373541
6900,23501,0.436646459697828,0.563353540302172
6900,24201,0.3709252038810398,0.6290747961189602
6900,24301,0.47038661096914247,0.5296133890308575
6900,25001,0.4855612265719713,0.5144387734280287
6900,25301,0.43192906573478296,0.568070934265217
