node_1,node_2,negative prob,positive prob
4000,6701,0.45,0.55
4000,6801,0.25,0.75
4000,7301,0.35,0.65
4000,8401,0.35,0.65
4000,8901,0.35,0.65
4000,9301,0.45,0.55
4000,9501,0.45,0.55
4000,10301,0.45,0.55
4000,10601,0.35,0.65
4000,10701,0.45,0.55
4000,11001,0.45,0.55
4000,11401,0.4,0.6
4000,12001,0.45,0.55
4000,12201,0.35,0.65
4000,13001,0.35,0.65
4000,13401,0.45,0.55
4000,13601,0.45,0.55
4000,14201,0.4,0.6
4000,14301,0.4,0.6
4000,15301,0.45,0.55
4000,15501,0.4,0.6
4000,15701,0.45,0.55
4000,16901,0.3,0.7
4000,17601,0.35,0.65
4000,18001,0.4,0.6
4000,18701,0.45,0.55
4000,18801,0.35,0.65
4000,19001,0.4,0.6
4000,19101,0.45,0.55
4000,19601,0.35,0.65
4000,19701,0.4,0.6
4000,19901,0.25,0.75
4000,20401,0.45,0.55
4000,20601,0.4,0.6
4000,20901,0.25,0.75
4000,22201,0.45,0.55
4000,22401,0.4,0.6
4000,23001,0.4,0.6
4000,23501,0.4,0.6
4000,24201,0.4,0.6
4000,24401,0.45,0.55
4000,24901,0.45,0.55
4000,25901,0.4,0.6
4000,26001,0.35,0.65
4100,4101,0.4,0.6
4100,4301,0.45,0.55
4100,4601,0.35,0.65
4100,5201,0.45,0.55
4100,5501,0.4,0.6
4100,5701,0.45,0.55
4100,5801,0.45,0.55
4100,6001,0.45,0.55
4100,6101,0.45,0.55
4100,6401,0.2,0.8
4100,6801,0.4,0.6
4100,6901,0.45,0.55
4100,7001,0.4,0.6
4100,7301,0.45,0.55
4100,7401,0.4,0.6
4100,7601,0.4,0.6
4100,7701,0.4,0.6
4100,8601,0.45,0.55
4100,8901,0.2,0.8
4100,9001,0.45,0.55
4100,9301,0.4,0.6
4100,9401,0.3,0.7
4100,9501,0.4,0.6
4100,9801,0.45,0.55
4100,10101,0.3,0.7
4100,10601,0.35,0.65
4100,10701,0.4,0.6
4100,10901,0.45,0.55
4100,11401,0.4,0.6
4100,11501,0.45,0.55
4100,11601,0.4,0.6
4100,12001,0.35,0.65
4100,12101,0.4,0.6
4100,12201,0.2,0.8
4100,12301,0.4,0.6
4100,12401,0.45,0.55
4100,12701,0.4,0.6
4100,13301,0.4,0.6
4100,13501,0.35,0.65
4100,13601,0.4,0.6
4100,14201,0.45,0.55
4100,14301,0.4,0.6
4100,15201,0.45,0.55
4100,15301,0.35,0.65
4100,15501,0.45,0.55
4100,15801,0.45,0.55
4100,16301,0.35,0.65
4100,16601,0.35,0.65
4100,16901,0.3,0.7
4100,17501,0.45,0.55
4100,17901,0.3,0.7
4100,18001,0.3,0.7
4100,18101,0.45,0.55
4100,18201,0.45,0.55
4100,18301,0.35,0.65
4100,18701,0.35,0.65
4100,18801,0.4,0.6
4100,18901,0.4,0.6
4100,19601,0.45,0.55
4100,19701,0.45,0.55
4100,19901,0.35,0.65
4100,20401,0.35,0.65
4100,20601,0.45,0.55
4100,20901,0.2,0.8
4100,21201,0.45,0.55
4100,21501,0.45,0.55
4100,22401,0.25,0.75
4100,22601,0.45,0.55
4100,22801,0.4,0.6
4100,23101,0.45,0.55
4100,24201,0.35,0.65
4100,24601,0.45,0.55
4100,25001,0.4,0.6
4100,25301,0.3,0.7
4100,25601,0.4,0.6
4100,25901,0.4,0.6
4100,26201,0.3,0.7
4100,26801,0.45,0.55
4100,27001,0.25,0.75
4100,27301,0.35,0.65
4100,27401,0.4,0.6
4100,27601,0.45,0.55
4200,5601,0.4,0.6
4200,6101,0.45,0.55
4200,10601,0.45,0.55
4200,15501,0.4,0.6
4200,19901,0.4,0.6
4200,20901,0.45,0.55
4300,4301,0.25,0.75
4300,4501,0.45,0.55
4300,4601,0.3,0.7
4300,4901,0.35,0.65
4300,5001,0.45,0.55
4300,5201,0.35,0.65
4300,5601,0.4,0.6
4300,6001,0.3,0.7
4300,6101,0.45,0.55
4300,6401,0.3,0.7
4300,6801,0.25,0.75
4300,6901,0.4,0.6
4300,7301,0.45,0.55
4300,7401,0.4,0.6
4300,7601,0.45,0.55
4300,7701,0.4,0.6
4300,8401,0.35,0.65
4300,8901,0.35,0.65
4300,9001,0.45,0.55
4300,9401,0.25,0.75
4300,9501,0.3,0.7
4300,10101,0.45,0.55
4300,10301,0.3,0.7
4300,10601,0.15,0.85
4300,10701,0.4,0.6
4300,11001,0.35,0.65
4300,11101,0.45,0.55
4300,11601,0.25,0.75
4300,12001,0.4,0.6
4300,12301,0.25,0.75
4300,12401,0.45,0.55
4300,13301,0.45,0.55
4300,13501,0.3,0.7
4300,13601,0.15,0.85
4300,14201,0.4,0.6
4300,14301,0.4,0.6
4300,14701,0.25,0.75
4300,15201,0.45,0.55
4300,15301,0.3,0.7
4300,15501,0.45,0.55
4300,15701,0.2,0.8
4300,16901,0.3,0.7
4300,17601,0.35,0.65
4300,17901,0.45,0.55
4300,18001,0.4,0.6
4300,18901,0.15,0.85
4300,19101,0.4,0.6
4300,19601,0.45,0.55
4300,19901,0.35,0.65
4300,20401,0.4,0.6
4300,20501,0.4,0.6
4300,20601,0.4,0.6
4300,20901,0.25,0.75
4300,21001,0.4,0.6
4300,21201,0.35,0.65
4300,22401,0.3,0.7
4300,22501,0.4,0.6
4300,22801,0.45,0.55
4300,23501,0.4,0.6
4300,23601,0.45,0.55
4300,23701,0.4,0.6
4300,24201,0.3,0.7
4300,24901,0.45,0.55
4300,25801,0.45,0.55
4300,25901,0.45,0.55
4300,26001,0.35,0.65
4300,26301,0.2,0.8
4300,26601,0.45,0.55
4400,6401,0.45,0.55
4400,15501,0.45,0.55
4400,17501,0.05,0.95
4500,4601,0.45,0.55
4500,6001,0.45,0.55
4500,6401,0.35,0.65
4500,7301,0.35,0.65
4500,8601,0.4,0.6
4500,10601,0.35,0.65
4500,13001,0.45,0.55
4500,15701,0.3,0.7
4500,16601,0.4,0.6
4500,19901,0.45,0.55
4500,20901,0.35,0.65
4500,22401,0.4,0.6
4600,6001,0.45,0.55
4600,6101,0.4,0.6
4600,7301,0.4,0.6
4600,14301,0.45,0.55
4600,15201,0.35,0.65
4600,20901,0.45,0.55
4600,22401,0.45,0.55
4600,23701,0.45,0.55
4600,26201,0.45,0.55
4700,4901,0.45,0.55
4700,5001,0.3,0.7
4700,5201,0.35,0.65
4700,5401,0.4,0.6
4700,5601,0.25,0.75
4700,6001,0.2,0.8
4700,6401,0.45,0.55
4700,6501,0.35,0.65
4700,7301,0.4,0.6
4700,7401,0.45,0.55
4700,7701,0.4,0.6
4700,7801,0.45,0.55
4700,8401,0.45,0.55
4700,8601,0.45,0.55
4700,9001,0.45,0.55
4700,9401,0.45,0.55
4700,9501,0.35,0.65
4700,10101,0.4,0.6
4700,10301,0.45,0.55
4700,10601,0.3,0.7
4700,10701,0.15,0.85
4700,11401,0.35,0.65
4700,12301,0.4,0.6
4700,13001,0.3,0.7
4700,13501,0.4,0.6
4700,13601,0.45,0.55
4700,14201,0.45,0.55
4700,14301,0.3,0.7
4700,14401,0.4,0.6
4700,15201,0.35,0.65
4700,15401,0.35,0.65
4700,15501,0.3,0.7
4700,16701,0.3,0.7
4700,17101,0.35,0.65
4700,17401,0.35,0.65
4700,17501,0.45,0.55
4700,17601,0.3,0.7
4700,17801,0.4,0.6
4700,17901,0.4,0.6
4700,18801,0.3,0.7
4700,18901,0.4,0.6
4700,19301,0.4,0.6
4700,19701,0.4,0.6
4700,19801,0.45,0.55
4700,19901,0.4,0.6
4700,20401,0.4,0.6
4700,20601,0.45,0.55
4700,20901,0.25,0.75
4700,21001,0.35,0.65
4700,21501,0.4,0.6
4700,22601,0.3,0.7
4700,22801,0.35,0.65
4700,23001,0.25,0.75
4700,23101,0.35,0.65
4700,24601,0.4,0.6
4700,25601,0.45,0.55
4700,25901,0.2,0.8
4700,27001,0.45,0.55
4700,27301,0.4,0.6
4800,5001,0.4,0.6
4800,5401,0.45,0.55
4800,6101,0.35,0.65
4800,6601,0.45,0.55
4800,8901,0.4,0.6
4800,9401,0.45,0.55
4800,10301,0.4,0.6
4800,10701,0.45,0.55
4800,11601,0.4,0.6
4800,13501,0.45,0.55
4800,14301,0.3,0.7
4800,16601,0.45,0.55
4800,17901,0.45,0.55
4800,19901,0.45,0.55
4800,23501,0.45,0.55
4800,25001,0.4,0.6
4800,25301,0.45,0.55
4800,25901,0.4,0.6
4800,26701,0.45,0.55
4900,5201,0.4,0.6
4900,5601,0.35,0.65
4900,6001,0.3,0.7
4900,6101,0.4,0.6
4900,6401,0.35,0.65
4900,6501,0.45,0.55
4900,7801,0.25,0.75
4900,8401,0.45,0.55
4900,9401,0.4,0.6
4900,10301,0.3,0.7
4900,10601,0.2,0.8
4900,11401,0.45,0.55
4900,12001,0.3,0.7
4900,14201,0.4,0.6
4900,15501,0.25,0.75
4900,15701,0.45,0.55
4900,18001,0.45,0.55
4900,18801,0.3,0.7
4900,19701,0.35,0.65
4900,19901,0.45,0.55
4900,20901,0.45,0.55
4900,21201,0.4,0.6
4900,22401,0.4,0.6
4900,22501,0.35,0.65
4900,22801,0.25,0.75
4900,23701,0.4,0.6
4900,24401,0.35,0.65
4900,25901,0.35,0.65
4900,26001,0.45,0.55
5000,7301,0.4,0.6
5000,9401,0.45,0.55
5000,10601,0.35,0.65
5000,13601,0.45,0.55
5000,16901,0.45,0.55
5000,17901,0.45,0.55
5000,19901,0.4,0.6
5100,5501,0.45,0.55
5100,5601,0.4,0.6
5100,6401,0.35,0.65
5100,10301,0.4,0.6
5100,14301,0.4,0.6
5100,15201,0.45,0.55
5100,15701,0.3,0.7
5100,19901,0.25,0.75
5100,23501,0.45,0.55
5200,5401,0.2,0.8
5200,5501,0.3,0.7
5200,5601,0.4,0.6
5200,5701,0.35,0.65
5200,5801,0.35,0.65
5200,6001,0.45,0.55
5200,6101,0.35,0.65
5200,6401,0.2,0.8
5200,6701,0.35,0.65
5200,6801,0.4,0.6
5200,6901,0.4,0.6
5200,7401,0.45,0.55
5200,7701,0.35,0.65
5200,7901,0.35,0.65
5200,8001,0.45,0.55
5200,8401,0.3,0.7
5200,8501,0.45,0.55
5200,8901,0.3,0.7
5200,9101,0.45,0.55
5200,9701,0.45,0.55
5200,10201,0.45,0.55
5200,10301,0.35,0.65
5200,10401,0.45,0.55
5200,10601,0.4,0.6
5200,10701,0.25,0.75
5200,10801,0.4,0.6
5200,11401,0.35,0.65
5200,11601,0.4,0.6
5200,11701,0.35,0.65
5200,11801,0.3,0.7
5200,12101,0.45,0.55
5200,13001,0.25,0.75
5200,13301,0.35,0.65
5200,13501,0.3,0.7
5200,13601,0.2,0.8
5200,13701,0.35,0.65
5200,14101,0.45,0.55
5200,14201,0.45,0.55
5200,14301,0.35,0.65
5200,15201,0.4,0.6
5200,15301,0.3,0.7
5200,15401,0.35,0.65
5200,15501,0.4,0.6
5200,15701,0.35,0.65
5200,15801,0.25,0.75
5200,15901,0.45,0.55
5200,16001,0.45,0.55
5200,16101,0.3,0.7
5200,16301,0.35,0.65
5200,16601,0.45,0.55
5200,16901,0.45,0.55
5200,17201,0.35,0.65
5200,17401,0.4,0.6
5200,17501,0.45,0.55
5200,17601,0.35,0.65
5200,17801,0.45,0.55
5200,17901,0.4,0.6
5200,18101,0.3,0.7
5200,18201,0.45,0.55
5200,18301,0.4,0.6
5200,18401,0.4,0.6
5200,18601,0.4,0.6
5200,18801,0.35,0.65
5200,18901,0.2,0.8
5200,19001,0.35,0.65
5200,19501,0.35,0.65
5200,19601,0.35,0.65
5200,19901,0.3,0.7
5200,20401,0.3,0.7
5200,20601,0.25,0.75
5200,20901,0.4,0.6
5200,21001,0.4,0.6
5200,21601,0.35,0.65
5200,21901,0.25,0.75
5200,22201,0.3,0.7
5200,22301,0.3,0.7
5200,22401,0.3,0.7
5200,22501,0.4,0.6
5200,22601,0.35,0.65
5200,22801,0.45,0.55
5200,23101,0.35,0.65
5200,23501,0.4,0.6
5200,23701,0.35,0.65
5200,24201,0.45,0.55
5200,24401,0.4,0.6
5200,24601,0.45,0.55
5200,24901,0.4,0.6
5200,25001,0.3,0.7
5200,25101,0.3,0.7
5200,25601,0.45,0.55
5200,25801,0.45,0.55
5200,26001,0.4,0.6
5200,26201,0.25,0.75
5200,26401,0.45,0.55
5200,26501,0.4,0.6
5200,26601,0.3,0.7
5200,26901,0.45,0.55
5200,27001,0.25,0.75
5200,27201,0.45,0.55
5200,27401,0.4,0.6
5200,27701,0.45,0.55
5200,27901,0.35,0.65
5300,5601,0.3,0.7
5300,6401,0.45,0.55
5300,8601,0.4,0.6
5300,8901,0.45,0.55
5300,9501,0.4,0.6
5300,10601,0.45,0.55
5300,11601,0.45,0.55
5300,13001,0.35,0.65
5300,16901,0.45,0.55
5300,17801,0.45,0.55
5300,17901,0.45,0.55
5300,20901,0.45,0.55
5300,24301,0.45,0.55
5400,18801,0.45,0.55
5400,18901,0.45,0.55
5400,20901,0.3,0.7
5400,24601,0.45,0.55
5500,6101,0.45,0.55
5500,15501,0.15,0.85
5500,22801,0.45,0.55
5500,23101,0.45,0.55
5500,25901,0.4,0.6
5600,5801,0.45,0.55
5600,6101,0.3,0.7
5600,6401,0.35,0.65
5600,6501,0.4,0.6
5600,6601,0.35,0.65
5600,6701,0.3,0.7
5600,6801,0.4,0.6
5600,7201,0.4,0.6
5600,7601,0.45,0.55
5600,7801,0.45,0.55
5600,8001,0.45,0.55
5600,8401,0.45,0.55
5600,8901,0.35,0.65
5600,9201,0.35,0.65
5600,9401,0.35,0.65
5600,9501,0.45,0.55
5600,9601,0.4,0.6
5600,9801,0.45,0.55
5600,10201,0.45,0.55
5600,10301,0.3,0.7
5600,10501,0.45,0.55
5600,10601,0.3,0.7
5600,10701,0.3,0.7
5600,10801,0.45,0.55
5600,11001,0.35,0.65
5600,11201,0.45,0.55
5600,11401,0.45,0.55
5600,11601,0.4,0.6
5600,11801,0.3,0.7
5600,12201,0.4,0.6
5600,12301,0.35,0.65
5600,12601,0.45,0.55
5600,12701,0.3,0.7
5600,13101,0.35,0.65
5600,13301,0.2,0.8
5600,13401,0.4,0.6
5600,13501,0.45,0.55
5600,13601,0.1,0.9
5600,14201,0.45,0.55
5600,14701,0.45,0.55
5600,15201,0.2,0.8
5600,15301,0.4,0.6
5600,15501,0.25,0.75
5600,15701,0.15,0.85
5600,16201,0.35,0.65
5600,16301,0.45,0.55
5600,16601,0.25,0.75
5600,16801,0.4,0.6
5600,17001,0.3,0.7
5600,17501,0.4,0.6
5600,17601,0.35,0.65
5600,17801,0.4,0.6
5600,17901,0.25,0.75
5600,18001,0.3,0.7
5600,18701,0.35,0.65
5600,18801,0.4,0.6
5600,18901,0.35,0.65
5600,19501,0.45,0.55
5600,19601,0.25,0.75
5600,19701,0.4,0.6
5600,19801,0.25,0.75
5600,19901,0.25,0.75
5600,20001,0.45,0.55
5600,20101,0.45,0.55
5600,20401,0.2,0.8
5600,20901,0.35,0.65
5600,21101,0.35,0.65
5600,21201,0.45,0.55
5600,21501,0.35,0.65
5600,21901,0.45,0.55
5600,22201,0.25,0.75
5600,22401,0.35,0.65
5600,22501,0.45,0.55
5600,22601,0.4,0.6
5600,22801,0.35,0.65
5600,23101,0.35,0.65
5600,23201,0.35,0.65
5600,23501,0.4,0.6
5600,23601,0.35,0.65
5600,23701,0.4,0.6
5600,24201,0.35,0.65
5600,24401,0.3,0.7
5600,24901,0.45,0.55
5600,25301,0.3,0.7
5600,25601,0.3,0.7
5600,25901,0.3,0.7
5600,26001,0.45,0.55
5600,26101,0.4,0.6
5600,26301,0.25,0.75
5600,26401,0.4,0.6
5600,26601,0.4,0.6
5600,26701,0.4,0.6
5600,26801,0.35,0.65
5600,27001,0.4,0.6
5600,27301,0.45,0.55
5600,27901,0.25,0.75
5700,5701,0.4,0.6
5700,6001,0.45,0.55
5700,6101,0.4,0.6
5700,6401,0.45,0.55
5700,6501,0.45,0.55
5700,6601,0.45,0.55
5700,6701,0.3,0.7
5700,6801,0.3,0.7
5700,7001,0.45,0.55
5700,7301,0.3,0.7
5700,7401,0.25,0.75
5700,7701,0.4,0.6
5700,7801,0.35,0.65
5700,8001,0.1,0.9
5700,8601,0.2,0.8
5700,9001,0.4,0.6
5700,9301,0.4,0.6
5700,9401,0.15,0.85
5700,9601,0.45,0.55
5700,9801,0.4,0.6
5700,10101,0.1,0.9
5700,10201,0.4,0.6
5700,10301,0.4,0.6
5700,10501,0.45,0.55
5700,10601,0.1,0.9
5700,10701,0.35,0.65
5700,10801,0.45,0.55
5700,11001,0.3,0.7
5700,11401,0.35,0.65
5700,11501,0.45,0.55
5700,11901,0.4,0.6
5700,12001,0.3,0.7
5700,12201,0.25,0.75
5700,12301,0.35,0.65
5700,12401,0.35,0.65
5700,12701,0.15,0.85
5700,12801,0.35,0.65
5700,13501,0.2,0.8
5700,13601,0.4,0.6
5700,14201,0.3,0.7
5700,14401,0.0,1.0
5700,14501,0.25,0.75
5700,14601,0.45,0.55
5700,14701,0.45,0.55
5700,14801,0.45,0.55
5700,15201,0.25,0.75
5700,15501,0.4,0.6
5700,15601,0.4,0.6
5700,15701,0.4,0.6
5700,15801,0.45,0.55
5700,16201,0.3,0.7
5700,16401,0.4,0.6
5700,16601,0.4,0.6
5700,16701,0.35,0.65
5700,16901,0.35,0.65
5700,17201,0.45,0.55
5700,17601,0.45,0.55
5700,17701,0.45,0.55
5700,17801,0.45,0.55
5700,17901,0.35,0.65
5700,18001,0.1,0.9
5700,18101,0.4,0.6
5700,18201,0.2,0.8
5700,18301,0.35,0.65
5700,18701,0.4,0.6
5700,18801,0.3,0.7
5700,19601,0.35,0.65
5700,19701,0.35,0.65
5700,19801,0.15,0.85
5700,20001,0.45,0.55
5700,20101,0.25,0.75
5700,20401,0.2,0.8
5700,20501,0.4,0.6
5700,20601,0.35,0.65
5700,20701,0.45,0.55
5700,20901,0.35,0.65
5700,21001,0.4,0.6
5700,21101,0.45,0.55
5700,21201,0.4,0.6
5700,21601,0.35,0.65
5700,22001,0.35,0.65
5700,22101,0.4,0.6
5700,22201,0.3,0.7
5700,22301,0.4,0.6
5700,22401,0.2,0.8
5700,22501,0.25,0.75
5700,22601,0.25,0.75
5700,22701,0.45,0.55
5700,22801,0.4,0.6
5700,22901,0.45,0.55
5700,23001,0.3,0.7
5700,23101,0.35,0.65
5700,23401,0.4,0.6
5700,23501,0.1,0.9
5700,23701,0.4,0.6
5700,24201,0.45,0.55
5700,24601,0.4,0.6
5700,24901,0.35,0.65
5700,25001,0.4,0.6
5700,25201,0.45,0.55
5700,25301,0.3,0.7
5700,25401,0.35,0.65
5700,25601,0.25,0.75
5700,25801,0.45,0.55
5700,25901,0.2,0.8
5700,26001,0.35,0.65
5700,26101,0.35,0.65
5700,26201,0.3,0.7
5700,26301,0.35,0.65
5700,26601,0.25,0.75
5700,26701,0.4,0.6
5700,26901,0.45,0.55
5700,27001,0.3,0.7
5700,27301,0.1,0.9
5700,27801,0.35,0.65
5700,27901,0.35,0.65
5800,6101,0.25,0.75
5800,6401,0.4,0.6
5800,6501,0.3,0.7
5800,6601,0.4,0.6
5800,6701,0.45,0.55
5800,6801,0.3,0.7
5800,6901,0.35,0.65
5800,7001,0.4,0.6
5800,7301,0.45,0.55
5800,7701,0.4,0.6
5800,7801,0.4,0.6
5800,8101,0.45,0.55
5800,8401,0.4,0.6
5800,8601,0.35,0.65
5800,8801,0.45,0.55
5800,8901,0.45,0.55
5800,9401,0.25,0.75
5800,9501,0.35,0.65
5800,10101,0.35,0.65
5800,10601,0.3,0.7
5800,10701,0.35,0.65
5800,10801,0.4,0.6
5800,11001,0.45,0.55
5800,11101,0.45,0.55
5800,11201,0.35,0.65
5800,11401,0.4,0.6
5800,11601,0.3,0.7
5800,11801,0.45,0.55
5800,11901,0.3,0.7
5800,12201,0.35,0.65
5800,12301,0.25,0.75
5800,12901,0.35,0.65
5800,13201,0.4,0.6
5800,13401,0.35,0.65
5800,13501,0.3,0.7
5800,13601,0.45,0.55
5800,14101,0.45,0.55
5800,14201,0.25,0.75
5800,15201,0.35,0.65
5800,15301,0.4,0.6
5800,15501,0.35,0.65
5800,15701,0.45,0.55
5800,16201,0.3,0.7
5800,16601,0.45,0.55
5800,16701,0.45,0.55
5800,16901,0.3,0.7
5800,17101,0.4,0.6
5800,17601,0.4,0.6
5800,17901,0.4,0.6
5800,18001,0.25,0.75
5800,18301,0.35,0.65
5800,18601,0.45,0.55
5800,18701,0.4,0.6
5800,18801,0.45,0.55
5800,19101,0.45,0.55
5800,19201,0.45,0.55
5800,19401,0.45,0.55
5800,19601,0.15,0.85
5800,19801,0.45,0.55
5800,19901,0.4,0.6
5800,20601,0.35,0.65
5800,20901,0.25,0.75
5800,21001,0.35,0.65
5800,21501,0.25,0.75
5800,22301,0.45,0.55
5800,22501,0.35,0.65
5800,22601,0.45,0.55
5800,22801,0.45,0.55
5800,23001,0.4,0.6
5800,23101,0.45,0.55
5800,23201,0.35,0.65
5800,23501,0.4,0.6
5800,23701,0.35,0.65
5800,24201,0.35,0.65
5800,24301,0.45,0.55
5800,24401,0.25,0.75
5800,24601,0.4,0.6
5800,25001,0.35,0.65
5800,25201,0.45,0.55
5800,25301,0.4,0.6
5800,25401,0.45,0.55
5800,25901,0.35,0.65
5800,26601,0.25,0.75
5800,26701,0.3,0.7
5800,26801,0.35,0.65
5800,27001,0.45,0.55
5800,27301,0.45,0.55
5900,6001,0.3,0.7
5900,6401,0.4,0.6
5900,7301,0.45,0.55
5900,7701,0.4,0.6
5900,7801,0.45,0.55
5900,8901,0.4,0.6
5900,9401,0.4,0.6
5900,9501,0.4,0.6
5900,10101,0.35,0.65
5900,10301,0.4,0.6
5900,10701,0.45,0.55
5900,11601,0.4,0.6
5900,12001,0.45,0.55
5900,12301,0.3,0.7
5900,12701,0.45,0.55
5900,13001,0.35,0.65
5900,13601,0.4,0.6
5900,14201,0.45,0.55
5900,14301,0.35,0.65
5900,14701,0.4,0.6
5900,15201,0.4,0.6
5900,15801,0.45,0.55
5900,16801,0.45,0.55
5900,16901,0.2,0.8
5900,17201,0.4,0.6
5900,17601,0.45,0.55
5900,17801,0.4,0.6
5900,18001,0.4,0.6
5900,18801,0.3,0.7
5900,18901,0.4,0.6
5900,19401,0.35,0.65
5900,19701,0.4,0.6
5900,19901,0.45,0.55
5900,20401,0.45,0.55
5900,20901,0.25,0.75
5900,21001,0.4,0.6
5900,21101,0.4,0.6
5900,21201,0.45,0.55
5900,22801,0.15,0.85
5900,23701,0.4,0.6
5900,24201,0.4,0.6
5900,25301,0.3,0.7
5900,26201,0.35,0.65
5900,26701,0.45,0.55
6000,6401,0.45,0.55
6000,9401,0.45,0.55
6000,10101,0.45,0.55
6000,15201,0.45,0.55
6000,15501,0.45,0.55
6000,19901,0.45,0.55
6000,22801,0.35,0.65
6000,24201,0.4,0.6
6100,8601,0.45,0.55
6100,8901,0.45,0.55
6100,10101,0.45,0.55
6100,13501,0.45,0.55
6100,15301,0.4,0.6
6100,16901,0.35,0.65
6100,18801,0.45,0.55
6100,19601,0.4,0.6
6100,20401,0.45,0.55
6100,22801,0.45,0.55
6100,25901,0.3,0.7
6200,6401,0.45,0.55
6200,15501,0.4,0.6
6300,6401,0.1,0.9
6300,10201,0.35,0.65
6300,19901,0.3,0.7
6300,20601,0.4,0.6
6300,20901,0.2,0.8
6300,22401,0.4,0.6
6400,6601,0.4,0.6
6400,6901,0.45,0.55
6400,8601,0.45,0.55
6400,10301,0.4,0.6
6400,10601,0.45,0.55
6400,10801,0.45,0.55
6400,11001,0.45,0.55
6400,12001,0.4,0.6
6400,12101,0.45,0.55
6400,12301,0.45,0.55
6400,13501,0.25,0.75
6400,15501,0.4,0.6
6400,15701,0.45,0.55
6400,16601,0.45,0.55
6400,18901,0.4,0.6
6400,19601,0.45,0.55
6400,19701,0.45,0.55
6400,19901,0.4,0.6
6400,21001,0.45,0.55
6400,21201,0.4,0.6
6400,21501,0.45,0.55
6400,22401,0.4,0.6
6400,23101,0.45,0.55
6400,23501,0.4,0.6
6400,24101,0.45,0.55
6400,25301,0.45,0.55
6400,26201,0.45,0.55
6400,26701,0.45,0.55
6500,9401,0.4,0.6
6500,12301,0.45,0.55
6500,15501,0.45,0.55
6500,18801,0.25,0.75
6500,19601,0.45,0.55
6600,6801,0.45,0.55
6600,10601,0.4,0.6
6600,13001,0.45,0.55
6600,15501,0.4,0.6
6600,15701,0.45,0.55
6600,16901,0.35,0.65
6600,17901,0.45,0.55
6600,20401,0.45,0.55
6600,24301,0.35,0.65
6700,10601,0.45,0.55
6700,13501,0.45,0.55
6700,20901,0.35,0.65
6700,23501,0.45,0.55
6700,24301,0.4,0.6
6800,7301,0.4,0.6
6800,7801,0.45,0.55
6800,8401,0.3,0.7
6800,8901,0.45,0.55
6800,9001,0.4,0.6
6800,9301,0.35,0.65
6800,9401,0.15,0.85
6800,9501,0.35,0.65
6800,10301,0.35,0.65
6800,10601,0.15,0.85
6800,10701,0.35,0.65
6800,10801,0.2,0.8
6800,11601,0.45,0.55
6800,12001,0.45,0.55
6800,12201,0.4,0.6
6800,12301,0.45,0.55
6800,13101,0.35,0.65
6800,13401,0.35,0.65
6800,13501,0.45,0.55
6800,13601,0.3,0.7
6800,14301,0.2,0.8
6800,14701,0.4,0.6
6800,14801,0.4,0.6
6800,15301,0.45,0.55
6800,15501,0.45,0.55
6800,15701,0.2,0.8
6800,16601,0.4,0.6
6800,16801,0.45,0.55
6800,17801,0.4,0.6
6800,17901,0.45,0.55
6800,18001,0.4,0.6
6800,18701,0.45,0.55
6800,19801,0.45,0.55
6800,20601,0.45,0.55
6800,21001,0.4,0.6
6800,21501,0.4,0.6
6800,22401,0.3,0.7
6800,22501,0.4,0.6
6800,23001,0.3,0.7
6800,23701,0.4,0.6
6800,23801,0.4,0.6
6800,24001,0.45,0.55
6800,24201,0.35,0.65
6800,24301,0.3,0.7
6800,24601,0.4,0.6
6800,25301,0.4,0.6
6800,25901,0.4,0.6
6800,26301,0.35,0.65
6800,26601,0.45,0.55
6800,27001,0.45,0.55
6800,27901,0.45,0.55
6900,7301,0.4,0.6
6900,7701,0.35,0.65
6900,8401,0.4,0.6
6900,8901,0.3,0.7
6900,9501,0.4,0.6
6900,10101,0.4,0.6
6900,10601,0.4,0.6
6900,11401,0.45,0.55
6900,11601,0.4,0.6
6900,12001,0.25,0.75
6900,12301,0.4,0.6
6900,12401,0.3,0.7
6900,13001,0.3,0.7
6900,13401,0.4,0.6
6900,13501,0.4,0.6
6900,13601,0.2,0.8
6900,14201,0.4,0.6
6900,14301,0.4,0.6
6900,14701,0.45,0.55
6900,15201,0.45,0.55
6900,15701,0.45,0.55
6900,16201,0.45,0.55
6900,17901,0.45,0.55
6900,18201,0.35,0.65
6900,18301,0.3,0.7
6900,18701,0.4,0.6
6900,18801,0.3,0.7
6900,18901,0.35,0.65
6900,19701,0.35,0.65
6900,19901,0.35,0.65
6900,20101,0.35,0.65
6900,20901,0.3,0.7
6900,21001,0.45,0.55
6900,21501,0.3,0.7
6900,22801,0.3,0.7
6900,23101,0.4,0.6
6900,23301,0.45,0.55
6900,23501,0.4,0.6
6900,24301,0.35,0.65
6900,24401,0.35,0.65
6900,24901,0.45,0.55
6900,25301,0.35,0.65
6900,25601,0.45,0.55
6900,25801,0.45,0.55
6900,26201,0.45,0.55
6900,26301,0.45,0.55
6900,27001,0.35,0.65
6900,27301,0.45,0.55
6900,27801,0.45,0.55
7000,7301,0.3,0.7
7000,8401,0.45,0.55
7000,8801,0.45,0.55
7000,9101,0.45,0.55
7000,9301,0.45,0.55
7000,9501,0.35,0.65
7000,9701,0.45,0.55
7000,10101,0.45,0.55
7000,10301,0.4,0.6
7000,10601,0.35,0.65
