node_1,node_2,negative prob,positive prob
4600,20901,0.44284020183635586,0.5571597981636441
4600,22401,0.4612968480875168,0.5387031519124832
4600,22801,0.4802943407116247,0.5197056592883753
4600,25301,0.48740105079681684,0.5125989492031832
4600,25901,0.4310170671488257,0.5689829328511743
4700,4901,0.42919137724482703,0.570808622755173
4700,5001,0.3775886031732355,0.6224113968267645
4700,5201,0.3896983725317196,0.6103016274682804
4700,5401,0.41601464151204415,0.5839853584879559
4700,5501,0.4202610491184209,0.5797389508815791
4700,5601,0.33891828494936405,0.661081715050636
4700,5701,0.4861675863411469,0.5138324136588531
4700,6001,0.3045944736097569,0.6954055263902431
4700,6101,0.3634130876958236,0.6365869123041764
4700,6401,0.35452780524205285,0.6454721947579471
4700,6501,0.4467330442486823,0.5532669557513177
4700,6601,0.4269303659112327,0.5730696340887673
4700,6701,0.46255901657270626,0.5374409834272937
4700,6801,0.41005084643239986,0.5899491535676001
4700,6901,0.4860330550532722,0.5139669449467278
4700,7001,0.4970960886356396,0.5029039113643604
4700,7101,0.4848616648082271,0.5151383351917729
4700,7301,0.35595956886255975,0.6440404311374403
4700,7401,0.46781829472834013,0.5321817052716599
4700,7701,0.4737606980289575,0.5262393019710425
4700,7801,0.47271202993559314,0.5272879700644069
4700,7901,0.49721175221872105,0.502788247781279
4700,8401,0.38762512415915584,0.6123748758408442
4700,8601,0.4226575144839746,0.5773424855160254
4700,8901,0.3729795373639079,0.6270204626360921
4700,9001,0.4558311587183087,0.5441688412816913
4700,9301,0.46744392020796655,0.5325560797920335
4700,9401,0.38837442035231085,0.6116255796476892
4700,9501,0.41063457775113066,0.5893654222488693
4700,9601,0.449631684028174,0.550368315971826
4700,9801,0.49128644609964467,0.5087135539003553
4700,10101,0.40773349250573854,0.5922665074942615
4700,10301,0.3934211349327916,0.6065788650672084
4700,10601,0.3572109271987782,0.6427890728012218
4700,10701,0.35730982752881935,0.6426901724711807
4700,10801,0.44923747477424913,0.5507625252257509
4700,11001,0.43691167052307933,0.5630883294769207
4700,11401,0.4605492744169316,0.5394507255830684
4700,11601,0.39598683709895155,0.6040131629010485
4700,11701,0.47739514110376835,0.5226048588962316
4700,11801,0.4929862150372015,0.5070137849627985
4700,11901,0.4651528680071587,0.5348471319928413
4700,12001,0.45765196948517584,0.5423480305148242
4700,12101,0.4948860216689931,0.5051139783310069
4700,12301,0.41811552745950464,0.5818844725404954
4700,12401,0.47570771844412607,0.5242922815558739
4700,13001,0.4116943875663439,0.5883056124336561
4700,13301,0.4705715468996906,0.5294284531003094
4700,13401,0.4311287838949248,0.5688712161050752
4700,13501,0.37921762495239075,0.6207823750476092
4700,13601,0.4066457159002651,0.5933542840997349
4700,14201,0.4422837087114698,0.5577162912885302
4700,14301,0.38084023627308283,0.6191597637269172
4700,14701,0.467203781074918,0.532796218925082
4700,15201,0.3773637255282287,0.6226362744717713
4700,15401,0.49897122845832775,0.5010287715416722
4700,15501,0.3251393180609452,0.6748606819390548
4700,15701,0.3812000231438444,0.6187999768561556
4700,15801,0.4593951969744803,0.5406048030255197
4700,16301,0.49756742160139134,0.5024325783986087
4700,16601,0.42827196237073495,0.571728037629265
4700,16701,0.49427908826933886,0.5057209117306611
4700,16801,0.498874828387218,0.501125171612782
4700,16901,0.3915939224303223,0.6084060775696777
4700,17101,0.47238850385729836,0.5276114961427016
4700,17501,0.4952216769923117,0.5047783230076883
4700,17601,0.45436318045332447,0.5456368195466755
4700,17801,0.4287441491357925,0.5712558508642075
4700,17901,0.369959709106932,0.630040290893068
4700,18001,0.43412946688610843,0.5658705331138916
4700,18201,0.4503782203641977,0.5496217796358023
4700,18301,0.439961071213924,0.560038928786076
4700,18701,0.4566346515001908,0.5433653484998092
4700,18801,0.3821429771380128,0.6178570228619872
4700,18901,0.4183706001370816,0.5816293998629184
4700,19101,0.44011768882767166,0.5598823111723283
4700,19401,0.4900383859723366,0.5099616140276634
4700,19501,0.4549270424510592,0.5450729575489408
4700,19601,0.3839001360074018,0.6160998639925982
4700,19701,0.3960415590036144,0.6039584409963856
4700,19801,0.4091166157342966,0.5908833842657034
4700,19901,0.3618150477190768,0.6381849522809232
4700,20101,0.44376000053716946,0.5562399994628305
4700,20201,0.48526267417044844,0.5147373258295516
4700,20601,0.4214421974344307,0.5785578025655693
4700,20901,0.3593210977714254,0.6406789022285746
4700,21001,0.4590122590622765,0.5409877409377235
4700,21101,0.44135649762420115,0.5586435023757989
4700,21201,0.47591981438100806,0.524080185618992
4700,21501,0.41264845776178316,0.5873515422382168
4700,22201,0.4849141984863875,0.5150858015136125
4700,22401,0.36941352081626333,0.6305864791837367
4700,22501,0.44709038169039494,0.552909618309605
4700,22601,0.42859348373370987,0.5714065162662901
4700,22801,0.4061102992992628,0.5938897007007372
4700,23001,0.42223999205366036,0.5777600079463396
4700,23101,0.4174766542146432,0.5825233457853568
4700,23201,0.4522836434296985,0.5477163565703015
4700,23501,0.39375895123343263,0.6062410487665674
4700,23701,0.4741072946145105,0.5258927053854895
4700,23801,0.48190514602143264,0.5180948539785674
4700,24201,0.43669061243138674,0.5633093875686133
4700,24301,0.42788102001251704,0.572118979987483
4700,24401,0.4303507089417071,0.5696492910582929
4700,24601,0.45413173910533344,0.5458682608946666
4700,24901,0.4953644180928054,0.5046355819071946
4700,25001,0.49987439853446713,0.5001256014655329
4700,25301,0.4057956028762232,0.5942043971237768
4700,25601,0.45658598383339744,0.5434140161666026
4700,25901,0.3789016077080021,0.6210983922919979
4700,26001,0.4195219403884629,0.5804780596115371
4700,26201,0.42708333640621865,0.5729166635937814
4700,26301,0.46043630815763203,0.539563691842368
4700,26601,0.4670341088861818,0.5329658911138182
4700,26701,0.4199538015519526,0.5800461984480474
4700,26801,0.42730669873071836,0.5726933012692816
4700,26901,0.4889346020365434,0.5110653979634566
4700,27001,0.4327244814012702,0.5672755185987298
4700,27401,0.48238362501414844,0.5176163749858516
4800,5001,0.39467481616363254,0.6053251838363675
4800,5201,0.4453370184960511,0.5546629815039489
4800,5601,0.41417264611151705,0.585827353888483
4800,6001,0.38868946108447333,0.6113105389155267
4800,6101,0.4042651853434218,0.5957348146565782
4800,6401,0.42885578412644465,0.5711442158735553
4800,6501,0.4907992706034099,0.5092007293965901
4800,6701,0.46507809950178824,0.5349219004982118
4800,6801,0.43395040158042986,0.5660495984195701
4800,7301,0.42912258085661703,0.570877419143383
4800,8401,0.4491777333805086,0.5508222666194914
4800,8601,0.469163494127704,0.530836505872296
4800,8901,0.4461960386405901,0.5538039613594099
4800,9401,0.4357508641450907,0.5642491358549093
4800,9501,0.48569701551187816,0.5143029844881218
4800,10101,0.431999646274388,0.568000353725612
4800,10601,0.40969729113635844,0.5903027088636416
4800,10701,0.4433028308987278,0.5566971691012722
4800,11001,0.4931228710320681,0.5068771289679319
4800,11601,0.4819340886768081,0.5180659113231919
4800,12001,0.4369174773046868,0.5630825226953132
4800,12301,0.45669982545140875,0.5433001745485913
4800,13501,0.4347910979598636,0.5652089020401364
4800,13601,0.4749359483170963,0.5250640516829037
4800,14301,0.46889899121594925,0.5311010087840508
4800,15201,0.433095117443697,0.566904882556303
4800,15501,0.40680702429910054,0.5931929757008995
4800,15701,0.43217096956841006,0.5678290304315899
4800,15801,0.4744502406853165,0.5255497593146835
4800,16601,0.4921425799549739,0.5078574200450261
4800,16901,0.4772641984894118,0.5227358015105882
4800,17601,0.47697028996599156,0.5230297100340084
4800,17901,0.4177335596291898,0.5822664403708102
4800,18001,0.4247853016565035,0.5752146983434965
4800,18701,0.4901462613627642,0.5098537386372358
4800,18901,0.46054273606305085,0.5394572639369491
4800,19601,0.4586844512603395,0.5413155487396605
4800,19701,0.4956496067312107,0.5043503932687893
4800,19901,0.3832126435226917,0.6167873564773083
4800,20901,0.41045008797827565,0.5895499120217244
4800,21001,0.4897270262092812,0.5102729737907188
4800,22401,0.4553180291860631,0.5446819708139369
4800,22801,0.4422037654165325,0.5577962345834675
4800,23001,0.4763954855597101,0.5236045144402899
4800,23501,0.41809628627649154,0.5819037137235085
4800,23701,0.4928038621420602,0.5071961378579398
4800,24201,0.4845733265985921,0.5154266734014079
4800,25301,0.44649882116914297,0.553501178830857
4800,25901,0.4003701948939915,0.5996298051060085
4800,26201,0.4834949036284708,0.5165050963715292
4800,26701,0.4825951943382806,0.5174048056617194
4900,5001,0.4671634190962122,0.5328365809037878
4900,5201,0.39526338404440453,0.6047366159555955
4900,5401,0.4789235237360294,0.5210764762639706
4900,5601,0.4021186498010988,0.5978813501989012
4900,6001,0.38416364949578574,0.6158363505042143
4900,6101,0.44493369687762796,0.555066303122372
4900,6401,0.4171552976309969,0.5828447023690031
4900,6601,0.4707476311806228,0.5292523688193772
4900,6701,0.471948654186637,0.528051345813363
4900,7301,0.4506143686346542,0.5493856313653458
4900,7801,0.4997144334676924,0.5002855665323076
4900,8401,0.44030661076987254,0.5596933892301275
4900,8601,0.4949505160556186,0.5050494839443814
4900,8901,0.4267009393561565,0.5732990606438435
4900,9401,0.4486980171859919,0.5513019828140081
4900,9501,0.4921663983732708,0.5078336016267292
4900,10301,0.47271102484030003,0.5272889751597
4900,10601,0.3945399369631767,0.6054600630368233
4900,10701,0.44529786533455784,0.5547021346654422
4900,10801,0.4809604358107641,0.5190395641892359
4900,11001,0.4725836870168495,0.5274163129831505
4900,12001,0.4728343498860048,0.5271656501139952
4900,12201,0.4876217230847014,0.5123782769152986
4900,12301,0.46012085158331617,0.5398791484166838
4900,13501,0.45953554187283496,0.540464458127165
4900,13601,0.44532798838734355,0.5546720116126564
4900,14201,0.45838501489416306,0.5416149851058369
4900,14301,0.46725907061476823,0.5327409293852318
4900,15201,0.46500696650345397,0.534993033496546
4900,15501,0.382289725559682,0.617710274440318
4900,15701,0.4095608951334764,0.5904391048665236
4900,16601,0.48178969542490246,0.5182103045750975
4900,16901,0.4404433669767899,0.5595566330232101
4900,17601,0.4725722218517031,0.5274277781482969
4900,17901,0.44663190092005667,0.5533680990799433
4900,18001,0.4079504858969638,0.5920495141030362
4900,18201,0.4772274862122685,0.5227725137877315
4900,18901,0.48245456657034635,0.5175454334296536
4900,19601,0.44147440145274575,0.5585255985472543
4900,19701,0.4116326397560629,0.5883673602439371
4900,19901,0.46713381454623826,0.5328661854537617
4900,20901,0.42640843575543086,0.5735915642445691
4900,22401,0.39925706648305237,0.6007429335169476
4900,22801,0.44346267250341487,0.5565373274965851
4900,23501,0.4715011226713961,0.5284988773286039
4900,24301,0.4984927644927373,0.5015072355072627
4900,24401,0.48073222759410683,0.5192677724058932
4900,25301,0.44424580861162377,0.5557541913883762
4900,25901,0.40868485917850683,0.5913151408214932
4900,26001,0.46458415651384466,0.5354158434861553
4900,26201,0.49631408885628137,0.5036859111437186
4900,26701,0.47002107927363856,0.5299789207263614
5000,5601,0.46930556067646767,0.5306944393235323
5000,6001,0.4477810046925075,0.5522189953074925
5000,6101,0.4580795658378768,0.5419204341621232
5000,6401,0.4876691650874878,0.5123308349125122
5000,6701,0.48930172605430156,0.5106982739456984
5000,8401,0.48896415835076135,0.5110358416492387
5000,8901,0.4766513821490813,0.5233486178509187
5000,11601,0.4611490301489761,0.5388509698510239
5000,13601,0.4803303142745814,0.5196696857254186
5000,14301,0.4889719685406516,0.5110280314593484
5000,15501,0.4297985070282767,0.5702014929717233
5000,19701,0.4859140436975209,0.5140859563024791
5000,19901,0.4812264081658745,0.5187735918341255
5000,20901,0.44734788816663773,0.5526521118333623
5000,22401,0.4774209769696732,0.5225790230303268
5000,22801,0.4800794716833784,0.5199205283166216
5000,25901,0.47250707247020063,0.5274929275297994
5100,5601,0.4365100008602103,0.5634899991397897
5100,6001,0.4225208622476019,0.5774791377523981
5100,6101,0.4192428847310308,0.5807571152689692
5100,6401,0.4174182787627899,0.5825817212372101
5100,6701,0.48657206192249336,0.5134279380775066
5100,8901,0.48671709651231543,0.5132829034876846
5100,10701,0.49479274371437876,0.5052072562856212
5100,11601,0.43574093643449574,0.5642590635655043
5100,12001,0.4871490150973192,0.5128509849026808
5100,13501,0.4859581521828248,0.5140418478171752
5100,13601,0.48173514668328354,0.5182648533167165
5100,14301,0.46456246916501087,0.5354375308349891
5100,15501,0.43608196937596944,0.5639180306240306
5100,15701,0.44044356789813977,0.5595564321018602
5100,18001,0.4685366270471618,0.5314633729528382
5100,19701,0.4506820186538275,0.5493179813461725
5100,19901,0.4438462865517936,0.5561537134482064
5100,20901,0.43895482693911303,0.561045173060887
5100,21501,0.49176596740510325,0.5082340325948967
5100,22401,0.47773485336234345,0.5222651466376566
5100,22801,0.4550244354291294,0.5449755645708706
5100,23501,0.48487921376763754,0.5151207862323625
5100,24401,0.4897431600775134,0.5102568399224866
5100,25901,0.4904930119402898,0.5095069880597102
5100,26201,0.46104494033052423,0.5389550596694758
5200,5201,0.401691105705668,0.598308894294332
5200,5401,0.3684466048178797,0.6315533951821203
5200,5501,0.3907542302066005,0.6092457697933995
5200,5601,0.3615007979706729,0.6384992020293271
5200,5701,0.40678847241664506,0.5932115275833549
5200,5801,0.43042082646896895,0.569579173531031
5200,6001,0.33987526308886706,0.6601247369111329
5200,6101,0.36726916607150917,0.6327308339284908
5200,6401,0.35164804140430084,0.6483519585956992
5200,6501,0.38254175885127006,0.6174582411487299
5200,6601,0.4078863383737633,0.5921136616262367
5200,6701,0.3993376926041913,0.6006623073958087
5200,6801,0.35363117062424565,0.6463688293757544
5200,6901,0.4816325837906599,0.5183674162093401
5200,7101,0.42998353725657346,0.5700164627434265
5200,7201,0.48583994226780725,0.5141600577321928
5200,7301,0.3735473452232617,0.6264526547767383
5200,7401,0.4228145957565357,0.5771854042434643
5200,7601,0.480783759127287,0.519216240872713
5200,7701,0.43057726407324537,0.5694227359267546
5200,7801,0.4170272459385378,0.5829727540614622
5200,7901,0.45835831957184203,0.541641680428158
5200,8001,0.43247202470419155,0.5675279752958085
5200,8201,0.45968336828885603,0.540316631711144
5200,8401,0.3607988431979986,0.6392011568020014
5200,8601,0.38397878837901267,0.6160212116209873
5200,8701,0.48899179779853474,0.5110082022014653
5200,8801,0.4664331052823427,0.5335668947176573
5200,8901,0.3699393327918914,0.6300606672081086
5200,9001,0.4036830826428459,0.5963169173571541
5200,9101,0.46601553407680263,0.5339844659231974
5200,9301,0.4298092445420951,0.5701907554579049
5200,9401,0.3725827756259592,0.6274172243740408
5200,9501,0.3932379481570032,0.6067620518429968
5200,9601,0.4492288280795139,0.5507711719204861
5200,9801,0.453350674558909,0.546649325441091
5200,9901,0.44951803995859474,0.5504819600414053
5200,10001,0.455380419358137,0.544619580641863
5200,10101,0.37721700410790926,0.6227829958920907
5200,10201,0.448586920222409,0.551413079777591
5200,10301,0.36712402144806444,0.6328759785519356
5200,10401,0.45174629539592825,0.5482537046040717
5200,10501,0.4654281399858381,0.5345718600141619
5200,10601,0.34144945152519945,0.6585505484748005
5200,10701,0.34511956432818947,0.6548804356718105
5200,10801,0.4037576046757477,0.5962423953242523
5200,10901,0.4882006790985566,0.5117993209014434
5200,11001,0.407017728290886,0.592982271709114
5200,11101,0.48786250980989443,0.5121374901901056
5200,11201,0.48205184203348095,0.517948157966519
5200,11401,0.42331038036032365,0.5766896196396764
5200,11601,0.3914499100293968,0.6085500899706032
5200,11701,0.4332821900338184,0.5667178099661816
5200,11801,0.43900037477289333,0.5609996252271067
5200,11901,0.4447371288983548,0.5552628711016452
5200,12001,0.39789583472491463,0.6021041652750854
5200,12101,0.41119586603908853,0.5888041339609115
5200,12201,0.38390376216383215,0.6160962378361678
5200,12301,0.3863164416020415,0.6136835583979585
5200,12401,0.4439066601933025,0.5560933398066975
5200,12701,0.47730948306444154,0.5226905169355585
5200,12801,0.48301681929333873,0.5169831807066613
5200,12901,0.4821894937146859,0.5178105062853141
5200,13001,0.35132426878216405,0.648675731217836
5200,13101,0.44090021271403435,0.5590997872859657
5200,13201,0.4308001652986174,0.5691998347013826
5200,13301,0.471753220642942,0.528246779357058
5200,13401,0.38395005693171647,0.6160499430682835
5200,13501,0.3520381899546161,0.6479618100453839
5200,13601,0.37505441336592515,0.6249455866340748
5200,13701,0.4264765446842056,0.5735234553157944
5200,13801,0.49893491000902446,0.5010650899909755
5200,14001,0.4899065790127616,0.5100934209872384
5200,14101,0.47972872540801426,0.5202712745919857
5200,14201,0.39025131394343837,0.6097486860565616
5200,14301,0.3467381493256445,0.6532618506743555
5200,14701,0.4282454975606578,0.5717545024393422
5200,14801,0.4434870165004333,0.5565129834995667
5200,15201,0.355543847496674,0.644456152503326
5200,15301,0.45121028447297273,0.5487897155270273
5200,15401,0.4963615873740601,0.5036384126259399
5200,15501,0.3451123748418924,0.6548876251581076
5200,15601,0.46839553390470123,0.5316044660952988
5200,15701,0.3439598908149504,0.6560401091850496
5200,15801,0.4035762580010165,0.5964237419989835
5200,16101,0.42713965913336094,0.5728603408666391
5200,16301,0.45316058104497536,0.5468394189550246
5200,16601,0.35692310517859505,0.643076894821405
5200,16701,0.4619675716327728,0.5380324283672272
5200,16801,0.4459659780791675,0.5540340219208325
5200,16901,0.3639770483378283,0.6360229516621717
5200,17001,0.4687288855621139,0.5312711144378861
5200,17101,0.4338931149240218,0.5661068850759782
5200,17201,0.4325197742392187,0.5674802257607813
5200,17401,0.4709925738958103,0.5290074261041897
5200,17501,0.4075918456981309,0.5924081543018691
5200,17601,0.34782256666903877,0.6521774333309612
5200,17801,0.4046252266597785,0.5953747733402215
5200,17901,0.39352057903167104,0.606479420968329
5200,18001,0.37841773587996763,0.6215822641200324
5200,18101,0.4685715695141074,0.5314284304858926
5200,18201,0.3959640697236142,0.6040359302763858
5200,18301,0.3925410066903331,0.6074589933096669
5200,18701,0.38974125387170655,0.6102587461282935
5200,18801,0.35936198883596915,0.6406380111640309
5200,18901,0.3912713063556962,0.6087286936443038
5200,19001,0.448617887780308,0.551382112219692
5200,19101,0.47382562347524415,0.5261743765247558
5200,19401,0.44652060099838875,0.5534793990016112
5200,19501,0.4428089567660549,0.5571910432339451
5200,19601,0.39016865344219076,0.6098313465578092
5200,19701,0.3746224512359191,0.6253775487640809
5200,19801,0.3800054481212649,0.6199945518787351
5200,19901,0.3226245620187512,0.6773754379812488
5200,20101,0.4165178065884313,0.5834821934115687
5200,20201,0.47556211322593,0.52443788677407
5200,20401,0.4165364688138813,0.5834635311861187
5200,20601,0.3919119963768086,0.6080880036231914
5200,20701,0.4766188201390599,0.5233811798609401
5200,20901,0.34873352740722474,0.6512664725927753
5200,21001,0.3849785487284043,0.6150214512715957
5200,21101,0.4045574032668754,0.5954425967331246
5200,21201,0.4036572682053313,0.5963427317946687
5200,21501,0.41202752834596745,0.5879724716540325
5200,21601,0.4859615136079529,0.5140384863920471
5200,21701,0.4762811034947675,0.5237188965052325
5200,21901,0.47480247950974375,0.5251975204902563
5200,22301,0.48174130994551856,0.5182586900544814
5200,22401,0.31436271501474733,0.6856372849852527
5200,22501,0.4118930259678243,0.5881069740321757
5200,22601,0.4294076627918455,0.5705923372081545
5200,22701,0.4721871417505371,0.5278128582494629
5200,22801,0.36006823118692965,0.6399317688130703
5200,22901,0.4504884292879957,0.5495115707120043
5200,23001,0.39001608697422663,0.6099839130257734
5200,23101,0.39923506395192554,0.6007649360480745
5200,23201,0.40554675276697716,0.5944532472330228
5200,23501,0.38844697368930314,0.6115530263106969
5200,23701,0.41473781474742855,0.5852621852525715
5200,23801,0.4876526698817989,0.5123473301182011
5200,23901,0.4826867080751528,0.5173132919248472
5200,24001,0.49952969643782974,0.5004703035621703
5200,24101,0.4721030945407886,0.5278969054592114
5200,24201,0.37834051743156716,0.6216594825684328
5200,24301,0.3952353431919625,0.6047646568080375
5200,24401,0.4067315891031914,0.5932684108968086
5200,24501,0.48665808899302876,0.5133419110069712
5200,24601,0.44959899286999494,0.5504010071300051
5200,24901,0.4296339646280385,0.5703660353719615
5200,25001,0.4875730540261376,0.5124269459738624
5200,25201,0.46058523086214553,0.5394147691378545
5200,25301,0.39120340583569624,0.6087965941643038
5200,25401,0.4800408729051012,0.5199591270948988
5200,25501,0.4411821058550015,0.5588178941449985
5200,25601,0.3927623107689153,0.6072376892310847
5200,25701,0.4533082797971726,0.5466917202028274
5200,25801,0.4669731863307067,0.5330268136692933
5200,25901,0.3203163626798118,0.6796836373201882
5200,26001,0.41087460795476405,0.589125392045236
5200,26201,0.39266927744520796,0.607330722554792
5200,26301,0.4242204684374733,0.5757795315625267
5200,26401,0.43095873987923317,0.5690412601207668
5200,26601,0.4102714363848866,0.5897285636151134
5200,26701,0.3798958840847133,0.6201041159152867
5200,26801,0.393938976114936,0.606061023885064
5200,26901,0.448892259514738,0.551107740485262
5200,27001,0.4006618553678394,0.5993381446321606
5200,27101,0.47572004297682124,0.5242799570231788
5200,27301,0.4285239123675254,0.5714760876324746
5200,27401,0.40408292620392117,0.5959170737960788
5200,27601,0.4831207943720577,0.5168792056279423
5200,27901,0.4278238645658591,0.5721761354341409
5300,5601,0.4439847413115743,0.5560152586884257
5300,6001,0.4467064271518243,0.5532935728481757
5300,6101,0.4797551740397914,0.5202448259602086
5300,8901,0.4922427351120924,0.5077572648879076
5300,10601,0.4955685222171712,0.5044314777828288
5300,10701,0.48517193409333326,0.5148280659066667
5300,11001,0.49506276861723375,0.5049372313827662
5300,11601,0.4786385375678399,0.5213614624321601
5300,13501,0.4634992342201476,0.5365007657798524
5300,14201,0.4663347035278962,0.5336652964721038
5300,15501,0.4199000938496511,0.5800999061503489
5300,16901,0.49061670930293744,0.5093832906970626
5300,18801,0.4948508568300656,0.5051491431699344
5300,19901,0.488028916191245,0.511971083808755
5300,20901,0.46068927331871246,0.5393107266812875
5300,22401,0.4424528280935056,0.5575471719064944
5300,22801,0.4923255325536138,0.5076744674463862
5300,25901,0.4630158936253531,0.5369841063746469
5400,5401,0.4924555371165128,0.5075444628834872
5400,5601,0.4927176535272674,0.5072823464727326
5400,6001,0.4745356908558588,0.5254643091441412
5400,6101,0.4575245068801522,0.5424754931198478
5400,6801,0.4554198124428276,0.5445801875571724
5400,10601,0.46581374924373065,0.5341862507562694
5400,12001,0.49862284878224394,0.5013771512177561
5400,13501,0.4908540184299476,0.5091459815700524
5400,15201,0.4955604190645858,0.5044395809354142
5400,15501,0.4376367233551566,0.5623632766448434
5400,16601,0.48231777365101325,0.5176822263489868
5400,17901,0.4800392793995035,0.5199607206004965
5400,18801,0.447465184461609,0.552534815538391
5400,18901,0.4711295189310206,0.5288704810689794
5400,19901,0.4761638429672783,0.5238361570327217
5400,20901,0.43902838429109947,0.5609716157089005
5400,22401,0.45402534515610526,0.5459746548438947
5400,23501,0.4893902515731686,0.5106097484268314
5400,25901,0.4481353644076438,0.5518646355923562
5500,5601,0.4755466523490556,0.5244533476509444
5500,6001,0.48088194569610787,0.5191180543038921
5500,6101,0.46921313032102074,0.5307868696789793
5500,6401,0.48056340637942574,0.5194365936205743
5500,10601,0.46799904519663504,0.532000954803365
5500,13501,0.4931367668700323,0.5068632331299677
5500,13601,0.47773027058988526,0.5222697294101147
5500,14301,0.4755103420109277,0.5244896579890723
5500,15501,0.3874525662908618,0.6125474337091382
5500,15701,0.4939289327967049,0.5060710672032951
5500,18901,0.4989599614136414,0.5010400385863586
5500,19601,0.487006493740304,0.512993506259696
5500,19901,0.4555016972487722,0.5444983027512278
5500,20901,0.49074648807267995,0.50925351192732
5500,22401,0.470079010580141,0.529920989419859
5500,25901,0.47233726091344763,0.5276627390865524
5600,5601,0.3351120029780582,0.6648879970219418
5600,5701,0.443724678070904,0.556275321929096
5600,5801,0.4394773604604362,0.5605226395395638
5600,5901,0.4577066852915621,0.5422933147084379
5600,6001,0.33947558358269525,0.6605244164173047
5600,6101,0.34279807392273276,0.6572019260772672
5600,6301,0.48431050635805684,0.5156894936419432
5600,6401,0.34620917927853834,0.6537908207214617
5600,6501,0.4023466892878754,0.5976533107121246
5600,6601,0.38222860720826823,0.6177713927917318
5600,6701,0.34600913649572085,0.6539908635042792
5600,6801,0.3701885858865931,0.6298114141134069
5600,6901,0.446684442994737,0.553315557005263
5600,7001,0.4911506104528275,0.5088493895471725
5600,7201,0.46251156404331506,0.5374884359566849
5600,7301,0.33053651901212755,0.6694634809878725
5600,7401,0.41610147244876705,0.583898527551233
5600,7501,0.4905532977077167,0.5094467022922833
5600,7601,0.49542804168333154,0.5045719583166685
5600,7701,0.4209144167358966,0.5790855832641034
5600,7801,0.42089251949880047,0.5791074805011995
5600,7901,0.47189712761713687,0.5281028723828631
5600,8001,0.44699514172760846,0.5530048582723915
5600,8201,0.48375124060446695,0.516248759395533
5600,8401,0.3482274255055162,0.6517725744944838
5600,8601,0.42954457664246903,0.570455423357531
5600,8701,0.4598602422353517,0.5401397577646483
5600,8801,0.4949852401132554,0.5050147598867446
5600,8901,0.3572125913430644,0.6427874086569356
5600,9001,0.42114557478680326,0.5788544252131967
5600,9201,0.49190123168514455,0.5080987683148555
5600,9301,0.42540608325083173,0.5745939167491683
5600,9401,0.34062834901083805,0.659371650989162
5600,9501,0.3643277515874157,0.6356722484125843
5600,9601,0.4548114692006978,0.5451885307993022
5600,9801,0.40383904537579407,0.5961609546242059
5600,10001,0.49328484002880024,0.5067151599711998
5600,10101,0.35236913467988396,0.647630865320116
5600,10201,0.4254225235717628,0.5745774764282372
5600,10301,0.39070023023597134,0.6092997697640287
5600,10401,0.49704149978548817,0.5029585002145118
5600,10501,0.4678533555958565,0.5321466444041435
5600,10601,0.30912936677710756,0.6908706332228924
5600,10701,0.34038671275538723,0.6596132872446128
5600,10801,0.41207453857491894,0.5879254614250811
5600,10901,0.48458521130847265,0.5154147886915273
5600,11001,0.3590607610174926,0.6409392389825074
5600,11201,0.46576573936419363,0.5342342606358064
5600,11401,0.3931152595905606,0.6068847404094394
5600,11501,0.49618122713422297,0.503818772865777
5600,11601,0.35421824830553794,0.6457817516944621
5600,11701,0.470269603827586,0.529730396172414
5600,11801,0.36976182544584435,0.6302381745541557
5600,11901,0.4109990856292045,0.5890009143707955
5600,12001,0.3740852038843978,0.6259147961156022
5600,12101,0.4778335977218937,0.5221664022781063
5600,12201,0.42336541149753393,0.5766345885024661
5600,12301,0.3839600755137421,0.6160399244862579
5600,12401,0.3933723534225785,0.6066276465774215
5600,12601,0.4776084235401885,0.5223915764598115
5600,12701,0.4416742810248935,0.5583257189751065
5600,12901,0.4524691244386627,0.5475308755613373
5600,13001,0.38205159378522724,0.6179484062147728
5600,13101,0.4313526696565585,0.5686473303434415
5600,13201,0.4271414702873303,0.5728585297126697
5600,13301,0.3783884818885622,0.6216115181114378
5600,13401,0.38063508769318977,0.6193649123068102
5600,13501,0.31730588043634456,0.6826941195636554
5600,13601,0.32784200685599785,0.6721579931440022
5600,13901,0.49486634583422306,0.5051336541657769
5600,14001,0.47980357354893854,0.5201964264510615
5600,14201,0.38445196903717105,0.615548030962829
5600,14301,0.3630830808065496,0.6369169191934504
5600,14401,0.4876964233820681,0.5123035766179319
5600,14501,0.4666817029046465,0.5333182970953535
5600,14601,0.4935645727420387,0.5064354272579613
5600,14701,0.3959982172990075,0.6040017827009925
5600,14801,0.49242435948699026,0.5075756405130097
5600,15101,0.4932740937142558,0.5067259062857442
5600,15201,0.37955461393462286,0.6204453860653771
5600,15301,0.4300723965259454,0.5699276034740546
5600,15401,0.45178409164467115,0.5482159083553289
5600,15501,0.32148829603075935,0.6785117039692407
5600,15601,0.4844337483796637,0.5155662516203363
5600,15701,0.3305131558884502,0.6694868441115498
5600,15801,0.4409793902514104,0.5590206097485896
5600,15901,0.4773964913808766,0.5226035086191234
5600,16101,0.4064243410721339,0.5935756589278661
5600,16201,0.46328774367684156,0.5367122563231584
5600,16301,0.4187891306989152,0.5812108693010848
5600,16401,0.47966689223758996,0.52033310776241
5600,16601,0.39010193760322864,0.6098980623967714
